,Region,Exchange,Index,Currency,Date,Open,High,Low,Close,Adj Close,Volume,CloseUSD,PrevClose,PrevHigh,PrevLow,Delta,Actual,Prediction
5196,United States,New York Stock Exchange,NYA,USD,1986-09-10,1497.449951,1497.449951,1497.449951,1497.449951,1497.449951,0.0,1497.449951,1502.209961,1502.209961,1502.209961,-4.760009999999966,Down,Down
4723,United States,New York Stock Exchange,NYA,USD,1984-10-24,1019.309998,1019.309998,1019.309998,1019.309998,1019.309998,0.0,1019.309998,1019.099976,1019.099976,1019.099976,0.21002199999998084,Up,Up
7477,United States,New York Stock Exchange,NYA,USD,1995-09-18,3304.929932,3304.929932,3304.929932,3304.929932,3304.929932,0.0,3304.929932,3309.580078,3309.580078,3309.580078,-4.65014599999995,Down,Down
7529,United States,New York Stock Exchange,NYA,USD,1995-11-30,3421.550049,3421.550049,3421.550049,3421.550049,3421.550049,0.0,3421.550049,3425.780029,3425.780029,3425.780029,-4.229980000000069,Down,Down
8469,United States,New York Stock Exchange,NYA,USD,1999-08-23,6712.310059,6712.310059,6712.310059,6712.310059,6712.310059,0.0,6712.310059,6620.109863,6620.109863,6620.109863,92.20019600000069,Up,Up
5144,United States,New York Stock Exchange,NYA,USD,1986-06-26,1508.449951,1508.449951,1508.449951,1508.449951,1508.449951,0.0,1508.449951,1509.400024,1509.400024,1509.400024,-0.9500729999999749,Down,Down
11638,United States,New York Stock Exchange,NYA,USD,2012-03-27,8289.580078,8296.679688,8237.459961,8239.330078,8239.330078,3513640000.0,8239.330078,8288.780273,8288.820313,8228.19043,-49.45019499999944,Down,Up
13353,United States,New York Stock Exchange,NYA,USD,2019-01-22,12075.40039,12075.40039,11940.91016,11999.37012,11999.37012,3908030000.0,11999.37012,12151.76953,12164.7002,12060.36035,-152.39941,Down,Down
2778,United States,New York Stock Exchange,NYA,USD,1977-02-14,579.440002,579.440002,579.440002,579.440002,579.440002,0.0,579.440002,577.01001,577.01001,577.01001,2.429992000000084,Up,Up
4653,United States,New York Stock Exchange,NYA,USD,1984-07-17,927.950012,927.950012,927.950012,927.950012,927.950012,0.0,927.950012,923.51001,923.51001,923.51001,4.4400020000000495,Up,Up
8135,United States,New York Stock Exchange,NYA,USD,1998-04-27,5953.540039,5953.540039,5953.540039,5953.540039,5953.540039,0.0,5953.540039,6074.290039,6074.290039,6074.290039,-120.75,Down,Down
10371,United States,New York Stock Exchange,NYA,USD,2007-03-19,8983.099609,9097.19043,8983.099609,9091.0,9091.0,2777180000.0,9091.0,8983.009766,9052.269531,8966.759766,107.99023400000078,Up,Up
3102,United States,New York Stock Exchange,NYA,USD,1978-05-30,574.150024,574.150024,574.150024,574.150024,574.150024,0.0,574.150024,572.460022,572.460022,572.460022,1.6900020000000495,Up,Up
10770,United States,New York Stock Exchange,NYA,USD,2008-10-15,6380.52002,6380.52002,5740.029785,5759.959961,5759.959961,6542330000.0,5759.959961,6380.529785,6650.410156,6206.029785,-620.5698240000002,Down,Up
11630,United States,New York Stock Exchange,NYA,USD,2012-03-15,8194.769531,8246.719727,8176.799805,8246.719727,8246.719727,4271650000.0,8246.719727,8185.27002,8235.30957,8163.709961,61.44970699999976,Up,Up
2352,United States,New York Stock Exchange,NYA,USD,1975-06-10,508.809998,508.809998,508.809998,508.809998,508.809998,0.0,508.809998,513.25,513.25,513.25,-4.440001999999993,Down,Down
1023,United States,New York Stock Exchange,NYA,USD,1970-03-06,529.109985,529.109985,529.109985,529.109985,529.109985,0.0,529.109985,532.599976,532.599976,532.599976,-3.489990999999918,Down,Down
8549,United States,New York Stock Exchange,NYA,USD,1999-12-15,6681.859863,6681.859863,6681.859863,6681.859863,6681.859863,0.0,6681.859863,6683.339844,6683.339844,6683.339844,-1.4799810000004072,Down,Down
7248,United States,New York Stock Exchange,NYA,USD,1994-10-20,2712.580078,2712.580078,2712.580078,2712.580078,2712.580078,0.0,2712.580078,2731.409912,2731.409912,2731.409912,-18.82983400000012,Down,Down
8729,United States,New York Stock Exchange,NYA,USD,2000-08-31,7132.299805,7132.299805,7132.299805,7132.299805,7132.299805,0.0,7132.299805,7089.259766,7089.259766,7089.259766,43.040038999999524,Up,Up
10582,United States,New York Stock Exchange,NYA,USD,2008-01-17,9073.419922,9129.009766,8805.669922,8818.950195,8818.950195,5303130000.0,8818.950195,9073.429688,9195.320313,9023.410156,-254.47949300000073,Down,Up
13337,United States,New York Stock Exchange,NYA,USD,2018-12-27,11081.87012,11285.32031,10934.11035,11285.30957,11285.30957,4096610000.0,11285.30957,11204.08984,11204.45996,10724.19043,81.21972999999889,Up,Down
12962,United States,New York Stock Exchange,NYA,USD,2017-06-30,11777.62988,11799.45996,11738.16016,11761.7002,11761.7002,3361590000.0,11761.7002,11739.98047,11837.59961,11683.30957,21.71972999999889,Up,Up
4136,United States,New York Stock Exchange,NYA,USD,1982-07-01,660.960022,660.960022,660.960022,660.960022,660.960022,0.0,660.960022,666.359985,666.359985,666.359985,-5.399963000000071,Down,Down
10189,United States,New York Stock Exchange,NYA,USD,2006-06-26,7924.620117,7967.359863,7916.290039,7966.790039,7966.790039,1878580000.0,7966.790039,7924.620117,7965.649902,7889.839844,42.16992200000004,Up,Up
934,United States,New York Stock Exchange,NYA,USD,1969-10-28,578.169983,578.169983,578.169983,578.169983,578.169983,0.0,578.169983,579.76001,579.76001,579.76001,-1.5900269999999637,Down,Down
1414,United States,New York Stock Exchange,NYA,USD,1971-09-21,580.5,580.5,580.5,580.5,580.5,0.0,580.5,582.299988,582.299988,582.299988,-1.7999879999999848,Down,Down
8123,United States,New York Stock Exchange,NYA,USD,1998-04-08,6065.939941,6065.939941,6065.939941,6065.939941,6065.939941,0.0,6065.939941,6108.970215,6108.970215,6108.970215,-43.030274000000645,Down,Down
12346,United States,New York Stock Exchange,NYA,USD,2015-01-21,10646.0,10735.65039,10616.99023,10720.40039,10720.40039,3730070000.0,10720.40039,10658.62012,10703.17969,10589.45996,61.78027000000111,Up,Down
996,United States,New York Stock Exchange,NYA,USD,1970-01-27,518.539978,518.539978,518.539978,518.539978,518.539978,0.0,518.539978,522.130005,522.130005,522.130005,-3.5900269999999637,Down,Down
1211,United States,New York Stock Exchange,NYA,USD,1970-12-01,502.890015,502.890015,502.890015,502.890015,502.890015,0.0,502.890015,501.299988,501.299988,501.299988,1.5900270000000205,Up,Up
1304,United States,New York Stock Exchange,NYA,USD,1971-04-15,603.22998,603.22998,603.22998,603.22998,603.22998,0.0,603.22998,602.390015,602.390015,602.390015,0.8399650000000065,Up,Up
10525,United States,New York Stock Exchange,NYA,USD,2007-10-25,10009.30957,10060.57031,9943.719727,10029.54981,10029.54981,4183960000.0,10029.54981,10009.29981,10040.75977,9849.820313,20.25,Up,Down
4719,United States,New York Stock Exchange,NYA,USD,1984-10-18,1023.640015,1023.640015,1023.640015,1023.640015,1023.640015,0.0,1023.640015,1002.809998,1002.809998,1002.809998,20.830016999999998,Up,Up
11927,United States,New York Stock Exchange,NYA,USD,2013-05-22,9605.5,9695.459961,9476.280273,9508.040039,9508.040039,4361020000.0,9508.040039,9598.269531,9629.160156,9556.280273,-90.22949200000039,Down,Up
13299,United States,New York Stock Exchange,NYA,USD,2018-10-31,12198.65039,12306.04004,12198.65039,12208.05957,12208.05957,5112420000.0,12208.05957,12129.94043,12139.2002,11952.70996,78.11913999999888,Up,Up
5833,United States,New York Stock Exchange,NYA,USD,1989-03-17,1741.069946,1741.069946,1741.069946,1741.069946,1741.069946,0.0,1741.069946,1777.439941,1777.439941,1777.439941,-36.36999500000002,Down,Down
713,United States,New York Stock Exchange,NYA,USD,1968-12-05,643.72998,643.72998,643.72998,643.72998,643.72998,0.0,643.72998,645.950012,645.950012,645.950012,-2.22003200000006,Down,Down
2754,United States,New York Stock Exchange,NYA,USD,1977-01-11,595.719971,595.719971,595.719971,595.719971,595.719971,0.0,595.719971,601.429993,601.429993,601.429993,-5.710021999999981,Down,Down
7735,United States,New York Stock Exchange,NYA,USD,1996-09-24,3861.840088,3861.840088,3861.840088,3861.840088,3861.840088,0.0,3861.840088,3864.800049,3864.800049,3864.800049,-2.959961000000021,Down,Down
7285,United States,New York Stock Exchange,NYA,USD,1994-12-13,2598.179932,2598.179932,2598.179932,2598.179932,2598.179932,0.0,2598.179932,2593.310059,2593.310059,2593.310059,4.869873000000098,Up,Up
5413,United States,New York Stock Exchange,NYA,USD,1987-07-21,1835.48999,1835.48999,1835.48999,1835.48999,1835.48999,0.0,1835.48999,1851.25,1851.25,1851.25,-15.760009999999966,Down,Down
1355,United States,New York Stock Exchange,NYA,USD,1971-06-28,570.659973,570.659973,570.659973,570.659973,570.659973,0.0,570.659973,572.039978,572.039978,572.039978,-1.3800049999999828,Down,Down
11545,United States,New York Stock Exchange,NYA,USD,2011-11-10,7353.450195,7463.890137,7352.540039,7423.640137,7423.640137,4002760000.0,7423.640137,7353.450195,7671.910156,7344.620117,70.18994199999997,Up,Up
3118,United States,New York Stock Exchange,NYA,USD,1978-06-21,570.030029,570.030029,570.030029,570.030029,570.030029,0.0,570.030029,573.309998,573.309998,573.309998,-3.2799689999999373,Down,Down
12365,United States,New York Stock Exchange,NYA,USD,2015-02-18,11054.46973,11064.12988,11018.96973,11064.08984,11064.08984,3370020000.0,11064.08984,11054.46973,11070.07031,11001.03027,9.62010999999984,Up,Up
5363,United States,New York Stock Exchange,NYA,USD,1987-05-08,1749.849976,1749.849976,1749.849976,1749.849976,1749.849976,0.0,1749.849976,1756.609985,1756.609985,1756.609985,-6.760009000000082,Down,Down
9816,United States,New York Stock Exchange,NYA,USD,2004-12-31,7253.560059,7273.180176,7248.75,7250.060059,7250.060059,786900000.0,7250.060059,7253.560059,7265.379883,7242.240234,-3.5,Down,Up
4129,United States,New York Stock Exchange,NYA,USD,1982-06-22,658.640015,658.640015,658.640015,658.640015,658.640015,0.0,658.640015,652.719971,652.719971,652.719971,5.920043999999962,Up,Up
5836,United States,New York Stock Exchange,NYA,USD,1989-03-22,1727.849976,1727.849976,1727.849976,1727.849976,1727.849976,0.0,1727.849976,1731.97998,1731.97998,1731.97998,-4.130004000000099,Down,Down
5919,United States,New York Stock Exchange,NYA,USD,1989-07-20,1967.880005,1967.880005,1967.880005,1967.880005,1967.880005,0.0,1967.880005,1978.339966,1978.339966,1978.339966,-10.459961000000021,Down,Down
251,United States,New York Stock Exchange,NYA,USD,1966-12-29,462.48999,462.48999,462.48999,462.48999,462.48999,0.0,462.48999,464.190002,464.190002,464.190002,-1.7000120000000152,Down,Down
10001,United States,New York Stock Exchange,NYA,USD,2005-09-26,7518.899902,7579.640137,7518.899902,7556.450195,7556.450195,2022220000.0,7556.450195,7518.899902,7534.310059,7481.120117,37.55029300000024,Up,Up
5850,United States,New York Stock Exchange,NYA,USD,1989-04-12,1771.52002,1771.52002,1771.52002,1771.52002,1771.52002,0.0,1771.52002,1771.949951,1771.949951,1771.949951,-0.4299310000001242,Down,Down
5291,United States,New York Stock Exchange,NYA,USD,1987-01-26,1624.439941,1624.439941,1624.439941,1624.439941,1624.439941,0.0,1624.439941,1628.569946,1628.569946,1628.569946,-4.130004999999983,Down,Down
8302,United States,New York Stock Exchange,NYA,USD,1998-12-22,6119.549805,6119.549805,6119.549805,6119.549805,6119.549805,0.0,6119.549805,6108.439941,6108.439941,6108.439941,11.109864000000016,Up,Up
13133,United States,New York Stock Exchange,NYA,USD,2018-03-07,12634.04004,12724.83984,12603.5,12707.00977,12707.00977,3393270000.0,12707.00977,12720.76953,12735.44043,12648.25,-13.759759999999005,Down,Down
2996,United States,New York Stock Exchange,NYA,USD,1977-12-27,552.47998,552.47998,552.47998,552.47998,552.47998,0.0,552.47998,552.580017,552.580017,552.580017,-0.10003700000004301,Down,Down
11348,United States,New York Stock Exchange,NYA,USD,2011-02-01,8139.200195,8295.959961,8139.200195,8290.089844,8290.089844,5164500000.0,8290.089844,8139.160156,8148.959961,8062.649902,150.92968800000017,Up,Up
9213,United States,New York Stock Exchange,NYA,USD,2002-08-09,5185.669922,5185.669922,5185.669922,5185.669922,5185.669922,1294900000.0,5185.669922,5160.089844,5160.089844,5160.089844,25.580077999999958,Up,Up
5637,United States,New York Stock Exchange,NYA,USD,1988-06-08,1616.410034,1616.410034,1616.410034,1616.410034,1616.410034,0.0,1616.410034,1582.680054,1582.680054,1582.680054,33.72998000000007,Up,Up
7602,United States,New York Stock Exchange,NYA,USD,1996-03-15,3630.909912,3630.909912,3630.909912,3630.909912,3630.909912,0.0,3630.909912,3631.02002,3631.02002,3631.02002,-0.11010799999985466,Down,Down
13768,United States,New York Stock Exchange,NYA,USD,2020-09-14,12868.30957,12970.57031,12858.17969,12932.69043,12932.69043,3832130000.0,12932.69043,12773.04004,12827.86035,12683.33984,159.6503900000007,Up,Up
5398,United States,New York Stock Exchange,NYA,USD,1987-06-29,1829.150024,1829.150024,1829.150024,1829.150024,1829.150024,0.0,1829.150024,1825.77002,1825.77002,1825.77002,3.380004000000099,Up,Up
3485,United States,New York Stock Exchange,NYA,USD,1979-12-03,640.130005,640.130005,640.130005,640.130005,640.130005,0.0,640.130005,641.929993,641.929993,641.929993,-1.7999879999999848,Down,Down
12805,United States,New York Stock Exchange,NYA,USD,2016-11-14,10660.4502,10695.57031,10633.98047,10679.76953,10679.76953,5367200000.0,10679.76953,10652.24023,10660.98047,10585.62988,27.52930000000015,Up,Up
3880,United States,New York Stock Exchange,NYA,USD,1981-06-26,813.859985,813.859985,813.859985,813.859985,813.859985,0.0,813.859985,815.340027,815.340027,815.340027,-1.4800419999999122,Down,Down
9370,United States,New York Stock Exchange,NYA,USD,2003-03-26,4861.689941,4869.569824,4827.819824,4844.629883,4844.629883,1327300000.0,4844.629883,4862.009766,4883.180176,4800.660156,-17.379883000000518,Down,Down
10200,United States,New York Stock Exchange,NYA,USD,2006-07-12,8206.269531,8206.269531,8105.040039,8113.180176,8113.180176,2250450000.0,8113.180176,8206.280273,8211.69043,8126.319824,-93.10009700000046,Down,Down
5037,United States,New York Stock Exchange,NYA,USD,1986-01-23,1249.069946,1249.069946,1249.069946,1249.069946,1249.069946,0.0,1249.069946,1245.060059,1245.060059,1245.060059,4.0098870000001625,Up,Up
9544,United States,New York Stock Exchange,NYA,USD,2003-12-02,6147.350098,6160.810059,6133.319824,6139.620117,6139.620117,1431000000.0,6139.620117,6147.350098,6147.77002,6073.0,-7.729980999999498,Down,Down
7420,United States,New York Stock Exchange,NYA,USD,1995-06-27,3074.310059,3074.310059,3074.310059,3074.310059,3074.310059,0.0,3074.310059,3082.030029,3082.030029,3082.030029,-7.719970000000103,Down,Down
9005,United States,New York Stock Exchange,NYA,USD,2001-10-11,5982.509766,5982.509766,5982.509766,5982.509766,5982.509766,1704580000.0,5982.509766,5919.910156,5919.910156,5919.910156,62.59961000000021,Up,Up
1628,United States,New York Stock Exchange,NYA,USD,1972-07-25,627.450012,627.450012,627.450012,627.450012,627.450012,0.0,627.450012,629.030029,629.030029,629.030029,-1.580016999999998,Down,Down
6037,United States,New York Stock Exchange,NYA,USD,1990-01-08,2065.370117,2065.370117,2065.370117,2065.370117,2065.370117,0.0,2065.370117,2058.070068,2058.070068,2058.070068,7.3000489999999445,Up,Up
1880,United States,New York Stock Exchange,NYA,USD,1973-07-27,617.080017,617.080017,617.080017,617.080017,617.080017,0.0,617.080017,618.98999,618.98999,618.98999,-1.9099730000000363,Down,Down
666,United States,New York Stock Exchange,NYA,USD,1968-09-13,597.419983,597.419983,597.419983,597.419983,597.419983,0.0,597.419983,595.200012,595.200012,595.200012,2.219970999999987,Up,Up
13468,United States,New York Stock Exchange,NYA,USD,2019-07-08,13210.87012,13210.87012,13136.21973,13147.21973,13147.21973,2904550000.0,13147.21973,13210.91016,13231.79981,13114.83984,-63.69042999999874,Down,Down
6078,United States,New York Stock Exchange,NYA,USD,1990-03-07,1964.280029,1964.280029,1964.280029,1964.280029,1964.280029,0.0,1964.280029,1968.51001,1968.51001,1968.51001,-4.2299809999999525,Down,Down
9456,United States,New York Stock Exchange,NYA,USD,2003-07-29,5606.609863,5614.379883,5553.509766,5570.589844,5570.589844,1508900000.0,5570.589844,5606.609863,5622.240234,5591.529785,-36.02001899999959,Down,Up
8029,United States,New York Stock Exchange,NYA,USD,1997-11-20,5292.580078,5292.580078,5292.580078,5292.580078,5292.580078,0.0,5292.580078,5222.370117,5222.370117,5222.370117,70.20996099999957,Up,Up
5427,United States,New York Stock Exchange,NYA,USD,1987-08-10,1939.75,1939.75,1939.75,1939.75,1939.75,0.0,1939.75,1912.469971,1912.469971,1912.469971,27.280029000000013,Up,Up
3877,United States,New York Stock Exchange,NYA,USD,1981-06-23,818.619995,818.619995,818.619995,818.619995,818.619995,0.0,818.619995,809.840027,809.840027,809.840027,8.779968000000054,Up,Up
10790,United States,New York Stock Exchange,NYA,USD,2008-11-12,5634.259766,5634.259766,5307.109863,5320.700195,5320.700195,5764180000.0,5320.700195,5634.370117,5802.060059,5555.209961,-313.66992200000004,Down,Up
3176,United States,New York Stock Exchange,NYA,USD,1978-09-13,635.059998,635.059998,635.059998,635.059998,635.059998,0.0,635.059998,638.440002,638.440002,638.440002,-3.380004000000099,Down,Down
12546,United States,New York Stock Exchange,NYA,USD,2015-11-04,10629.58984,10638.69043,10536.48047,10563.95996,10563.95996,4078870000.0,10563.95996,10609.91992,10641.62012,10542.20996,-45.95996000000014,Down,Up
7807,United States,New York Stock Exchange,NYA,USD,1997-01-07,4196.709961,4196.709961,4196.709961,4196.709961,4196.709961,0.0,4196.709961,4169.009766,4169.009766,4169.009766,27.70019499999944,Up,Up
11475,United States,New York Stock Exchange,NYA,USD,2011-08-03,8040.930176,8040.930176,7698.850098,7853.200195,7853.200195,6446940000.0,7853.200195,7831.97998,8079.439941,7831.080078,21.22021500000028,Up,Up
3426,United States,New York Stock Exchange,NYA,USD,1979-09-10,652.289978,652.289978,652.289978,652.289978,652.289978,0.0,652.289978,649.119995,649.119995,649.119995,3.169983000000002,Up,Up
5358,United States,New York Stock Exchange,NYA,USD,1987-05-01,1719.709961,1719.709961,1719.709961,1719.709961,1719.709961,0.0,1719.709961,1722.040039,1722.040039,1722.040039,-2.3300779999999577,Down,Down
10253,United States,New York Stock Exchange,NYA,USD,2006-09-26,8398.580078,8454.820313,8386.269531,8451.790039,8451.790039,2673350000.0,8451.790039,8398.379883,8412.5,8302.679688,53.410155999999915,Up,Up
12192,United States,New York Stock Exchange,NYA,USD,2014-06-11,10886.32031,10886.32031,10854.46973,10872.69043,10872.69043,2710620000.0,10872.69043,10914.2002,10914.2002,10877.79004,-41.50976999999875,Down,Down
5693,United States,New York Stock Exchange,NYA,USD,1988-08-26,1556.880005,1556.880005,1556.880005,1556.880005,1556.880005,0.0,1556.880005,1553.699951,1553.699951,1553.699951,3.1800539999999273,Up,Up
13362,United States,New York Stock Exchange,NYA,USD,2019-02-04,12315.49023,12382.04981,12268.57031,12381.83008,12381.83008,3359840000.0,12381.83008,12329.69043,12350.54981,12287.20996,52.139649999999165,Up,Down
13149,United States,New York Stock Exchange,NYA,USD,2018-03-29,12356.19043,12512.0,12356.08008,12452.05957,12452.05957,3565990000.0,12452.05957,12308.90039,12399.23047,12271.03027,143.15917999999874,Up,Up
12556,United States,New York Stock Exchange,NYA,USD,2015-11-18,10285.37012,10436.0,10285.37012,10429.59961,10429.59961,3926390000.0,10429.59961,10285.75977,10368.37988,10266.55957,143.83983999999873,Up,Up
445,United States,New York Stock Exchange,NYA,USD,1967-10-06,571.51001,571.51001,571.51001,571.51001,571.51001,0.0,571.51001,568.22998,568.22998,568.22998,3.2800300000000107,Up,Up
9126,United States,New York Stock Exchange,NYA,USD,2002-04-08,6255.839844,6255.839844,6255.839844,6255.839844,6255.839844,1095300000.0,6255.839844,6246.540039,6246.540039,6246.540039,9.299804999999651,Up,Up
13274,United States,New York Stock Exchange,NYA,USD,2018-09-26,13164.82031,13203.98047,13093.08984,13101.95996,13101.95996,3388620000.0,13101.95996,13160.59961,13215.25977,13154.55957,-58.639649999999165,Down,Up
12350,United States,New York Stock Exchange,NYA,USD,2015-01-27,10793.04004,10830.2002,10718.84961,10781.83008,10781.83008,3329810000.0,10781.83008,10847.15039,10848.04004,10748.73047,-65.32031000000097,Down,Down
12666,United States,New York Stock Exchange,NYA,USD,2016-04-28,10521.16992,10577.88965,10461.53027,10480.4502,10480.4502,4309840000.0,10480.4502,10571.83008,10593.20996,10507.58984,-91.37988000000041,Down,Down
6273,United States,New York Stock Exchange,NYA,USD,1990-12-12,1905.910034,1905.910034,1905.910034,1905.910034,1905.910034,0.0,1905.910034,1886.569946,1886.569946,1886.569946,19.340087999999923,Up,Up
1449,United States,New York Stock Exchange,NYA,USD,1971-11-09,551.530029,551.530029,551.530029,551.530029,551.530029,0.0,551.530029,551.099976,551.099976,551.099976,0.43005300000004354,Up,Up
5217,United States,New York Stock Exchange,NYA,USD,1986-10-09,1436.969971,1436.969971,1436.969971,1436.969971,1436.969971,0.0,1436.969971,1441.089966,1441.089966,1441.089966,-4.119995000000017,Down,Down
13583,United States,New York Stock Exchange,NYA,USD,2019-12-18,13805.2002,13819.7002,13790.24023,13799.20996,13799.20996,4014080000.0,13799.20996,13795.34961,13813.30957,13787.71973,3.8603500000008353,Up,Up
9870,United States,New York Stock Exchange,NYA,USD,2005-03-21,7276.850098,7276.919922,7207.609863,7229.200195,7229.200195,1819440000.0,7229.200195,7276.839844,7285.77002,7243.240234,-47.639648999999736,Down,Up
2775,United States,New York Stock Exchange,NYA,USD,1977-02-09,580.070007,580.070007,580.070007,580.070007,580.070007,0.0,580.070007,585.039978,585.039978,585.039978,-4.969970999999987,Down,Down
12919,United States,New York Stock Exchange,NYA,USD,2017-05-01,11550.41016,11569.4502,11525.16016,11536.49023,11536.49023,0.0,11536.49023,11536.08008,11579.30957,11531.88965,0.41014999999970314,Up,Up
5515,United States,New York Stock Exchange,NYA,USD,1987-12-14,1430.199951,1430.199951,1430.199951,1430.199951,1430.199951,0.0,1430.199951,1393.51001,1393.51001,1393.51001,36.68994100000009,Up,Up
13741,United States,New York Stock Exchange,NYA,USD,2020-08-05,12612.08984,12751.36035,12612.08984,12731.54981,12731.54981,4732220000.0,12731.54981,12612.11035,12612.46973,12532.61035,119.4394599999996,Up,Down
5667,United States,New York Stock Exchange,NYA,USD,1988-07-21,1595.579956,1595.579956,1595.579956,1595.579956,1595.579956,0.0,1595.579956,1613.130005,1613.130005,1613.130005,-17.550048999999944,Down,Down
12412,United States,New York Stock Exchange,NYA,USD,2015-04-27,11226.41992,11248.99023,11160.51953,11167.30957,11167.30957,3438750000.0,11167.30957,11192.92969,11207.79981,11172.42969,-25.620120000001407,Down,Up
802,United States,New York Stock Exchange,NYA,USD,1969-04-21,593.710022,593.710022,593.710022,593.710022,593.710022,0.0,593.710022,598.049988,598.049988,598.049988,-4.339966000000004,Down,Down
10754,United States,New York Stock Exchange,NYA,USD,2008-09-23,7918.620117,7986.299805,7759.129883,7785.27002,7785.27002,5185730000.0,7785.27002,7918.609863,8187.140137,7905.290039,-133.33984299999975,Down,Up
13076,United States,New York Stock Exchange,NYA,USD,2017-12-12,12680.7002,12717.08008,12674.88965,12697.78027,12697.78027,3555680000.0,12697.78027,12668.21973,12669.29004,12651.15039,29.560539999998582,Up,Up
497,United States,New York Stock Exchange,NYA,USD,1967-12-21,561.890015,561.890015,561.890015,561.890015,561.890015,0.0,561.890015,560.409973,560.409973,560.409973,1.4800419999999122,Up,Up
1871,United States,New York Stock Exchange,NYA,USD,1973-07-16,592.02002,592.02002,592.02002,592.02002,592.02002,0.0,592.02002,582.820007,582.820007,582.820007,9.200013000000013,Up,Up
10613,United States,New York Stock Exchange,NYA,USD,2008-03-04,8970.259766,8970.259766,8769.69043,8891.450195,8891.450195,4757180000.0,8891.450195,8970.389648,8992.450195,8884.30957,-78.93945300000087,Down,Down
2539,United States,New York Stock Exchange,NYA,USD,1976-03-05,560.940002,560.940002,560.940002,560.940002,560.940002,0.0,560.940002,559.880005,559.880005,559.880005,1.0599970000000667,Up,Up
643,United States,New York Stock Exchange,NYA,USD,1968-08-05,574.789978,574.789978,574.789978,574.789978,574.789978,0.0,574.789978,572.880005,572.880005,572.880005,1.9099730000000363,Up,Up
4686,United States,New York Stock Exchange,NYA,USD,1984-08-31,1013.599976,1013.599976,1013.599976,1013.599976,1013.599976,0.0,1013.599976,1013.070007,1013.070007,1013.070007,0.5299689999999373,Up,Up
9597,United States,New York Stock Exchange,NYA,USD,2004-02-19,6719.140137,6764.029785,6714.009766,6715.290039,6715.290039,1513200000.0,6715.290039,6719.140137,6770.27002,6715.850098,-3.850097999999889,Down,Up
9662,United States,New York Stock Exchange,NYA,USD,2004-05-21,6277.120117,6335.399902,6277.120117,6308.120117,6308.120117,1258600000.0,6308.120117,6277.120117,6294.399902,6259.399902,31.0,Up,Up
4989,United States,New York Stock Exchange,NYA,USD,1985-11-13,1203.180054,1203.180054,1203.180054,1203.180054,1203.180054,0.0,1203.180054,1208.890015,1208.890015,1208.890015,-5.709961000000021,Down,Down
8782,United States,New York Stock Exchange,NYA,USD,2000-11-15,6884.450195,6884.450195,6884.450195,6884.450195,6884.450195,0.0,6884.450195,6857.279785,6857.279785,6857.279785,27.17041000000063,Up,Up
13054,United States,New York Stock Exchange,NYA,USD,2017-11-09,12326.32031,12350.7002,12268.07031,12339.66016,12339.66016,3831610000.0,12339.66016,12384.71973,12390.53027,12344.15039,-45.05957000000126,Down,Down
5717,United States,New York Stock Exchange,NYA,USD,1988-09-30,1623.810059,1623.810059,1623.810059,1623.810059,1623.810059,0.0,1623.810059,1626.030029,1626.030029,1626.030029,-2.219970000000103,Down,Down
567,United States,New York Stock Exchange,NYA,USD,1968-04-03,548.140015,548.140015,548.140015,548.140015,548.140015,0.0,548.140015,543.280029,543.280029,543.280029,4.859985999999935,Up,Up
12898,United States,New York Stock Exchange,NYA,USD,2017-03-30,11494.86035,11537.7002,11488.58008,11519.83984,11519.83984,3158420000.0,11519.83984,11496.66992,11507.51953,11445.71973,23.169920000000275,Up,Down
1539,United States,New York Stock Exchange,NYA,USD,1972-03-17,635.27002,635.27002,635.27002,635.27002,635.27002,0.0,635.27002,633.469971,633.469971,633.469971,1.8000490000000582,Up,Up
9900,United States,New York Stock Exchange,NYA,USD,2005-05-03,7042.799805,7060.919922,7013.209961,7032.029785,7032.029785,2167020000.0,7032.029785,7043.009766,7043.47998,7003.330078,-10.979981000000407,Down,Down
6254,United States,New York Stock Exchange,NYA,USD,1990-11-14,1847.02002,1847.02002,1847.02002,1847.02002,1847.02002,0.0,1847.02002,1832.530029,1832.530029,1832.530029,14.489990999999918,Up,Up
13110,United States,New York Stock Exchange,NYA,USD,2018-02-01,13338.99023,13414.78027,13324.32031,13381.96973,13381.96973,3938450000.0,13381.96973,13367.95996,13443.25,13320.37012,14.009770000000572,Up,Down
3574,United States,New York Stock Exchange,NYA,USD,1980-04-10,624.380005,624.380005,624.380005,624.380005,624.380005,0.0,624.380005,617.609985,617.609985,617.609985,6.770019999999931,Up,Up
3607,United States,New York Stock Exchange,NYA,USD,1980-05-28,675.450012,675.450012,675.450012,675.450012,675.450012,0.0,675.450012,671.429993,671.429993,671.429993,4.0200190000000475,Up,Up
12888,United States,New York Stock Exchange,NYA,USD,2017-03-16,11619.05957,11630.92969,11583.42969,11600.24023,11600.24023,3365660000.0,11600.24023,11590.30957,11609.86035,11490.32031,9.930659999999989,Up,Up
2196,United States,New York Stock Exchange,NYA,USD,1974-10-25,391.970001,391.970001,391.970001,391.970001,391.970001,0.0,391.970001,392.290009,392.290009,392.290009,-0.320007999999973,Down,Down
