,Region,Exchange,Index,Currency,Date,Open,High,Low,Close,Adj Close,Volume,CloseUSD,Delta,Actual,Prediction,Actual2,Prediction2
2576,United States,New York Stock Exchange,NYA,USD,4/28/76,574.679993,574.679993,574.679993,574.679993,574.679993,0,574.679993,1.059998,Up,Down,Actual-Up,Prediction-Down
5226,United States,New York Stock Exchange,NYA,USD,10/22/86,1439.930054,1439.930054,1439.930054,1439.930054,1439.930054,0,1439.930054,2.01001,Up,Down,Actual-Up,Prediction-Down
4721,United States,New York Stock Exchange,NYA,USD,10/22/84,1020.679993,1020.679993,1020.679993,1020.679993,1020.679993,0,1020.679993,-3.490051,Down,Down,Actual-Down,Prediction-Down
7886,United States,New York Stock Exchange,NYA,USD,4/30/97,4408.609863,4408.609863,4408.609863,4408.609863,4408.609863,0,4408.609863,35.100097,Up,Down,Actual-Up,Prediction-Down
6410,United States,New York Stock Exchange,NYA,USD,6/28/91,2151.439941,2151.439941,2151.439941,2151.439941,2151.439941,0,2151.439941,-15.540039,Down,Down,Actual-Down,Prediction-Down
3801,United States,New York Stock Exchange,NYA,USD,3/5/81,787.849976,787.849976,787.849976,787.849976,787.849976,0,787.849976,-4.970031,Down,Down,Actual-Down,Prediction-Down
1114,United States,New York Stock Exchange,NYA,USD,7/15/70,432.149994,432.149994,432.149994,432.149994,432.149994,0,432.149994,4.339996,Up,Down,Actual-Up,Prediction-Down
6195,United States,New York Stock Exchange,NYA,USD,8/22/90,1842.160034,1842.160034,1842.160034,1842.160034,1842.160034,0,1842.160034,-28.76001,Down,Down,Actual-Down,Prediction-Down
33,United States,New York Stock Exchange,NYA,USD,2/16/66,535.349976,535.349976,535.349976,535.349976,535.349976,0,535.349976,-0.100036,Down,Down,Actual-Down,Prediction-Down
12116,United States,New York Stock Exchange,NYA,USD,2/21/14,10316.87988,10353.78027,10303.34961,10306.90039,10306.90039,3403880000,10306.90039,-9.98926,Down,Down,Actual-Down,Prediction-Down
4671,United States,New York Stock Exchange,NYA,USD,8/10/84,1005.349976,1005.349976,1005.349976,1005.349976,1005.349976,0,1005.349976,1.159974,Up,Down,Actual-Up,Prediction-Down
792,United States,New York Stock Exchange,NYA,USD,4/7/69,590.969971,590.969971,590.969971,590.969971,590.969971,0,590.969971,-4.970031,Down,Down,Actual-Down,Prediction-Down
935,United States,New York Stock Exchange,NYA,USD,10/29/69,573.099976,573.099976,573.099976,573.099976,573.099976,0,573.099976,-5.070007,Down,Down,Actual-Down,Prediction-Down
13734,United States,New York Stock Exchange,NYA,USD,7/27/20,12481.00977,12556.55957,12444.50977,12553.12988,12553.12988,3963910000,12553.12988,91.34961,Up,Up,Actual-Up,Prediction-Up
3867,United States,New York Stock Exchange,NYA,USD,6/9/81,809.309998,809.309998,809.309998,809.309998,809.309998,0,809.309998,-2.330017,Down,Down,Actual-Down,Prediction-Down
13869,United States,New York Stock Exchange,NYA,USD,2/8/21,15069.59961,15226.65039,15069.59961,15226.61035,15226.61035,4635030000,15226.61035,157.01074,Up,Up,Actual-Up,Prediction-Up
9773,United States,New York Stock Exchange,NYA,USD,10/29/04,6670.439941,6694.950195,6665.47998,6692.709961,6692.709961,1500800000,6692.709961,22.209961,Up,Up,Actual-Up,Prediction-Up
8916,United States,New York Stock Exchange,NYA,USD,5/31/01,6784.850098,6784.850098,6784.850098,6784.850098,6784.850098,1226600000,6784.850098,37.649903,Up,Down,Actual-Up,Prediction-Down
8444,United States,New York Stock Exchange,NYA,USD,7/19/99,6963.540039,6963.540039,6963.540039,6963.540039,6963.540039,0,6963.540039,-48.109863,Down,Down,Actual-Down,Prediction-Down
6063,United States,New York Stock Exchange,NYA,USD,2/13/90,1933.410034,1933.410034,1933.410034,1933.410034,1933.410034,0,1933.410034,3.180054,Up,Down,Actual-Up,Prediction-Down
1352,United States,New York Stock Exchange,NYA,USD,6/23/71,574.369995,574.369995,574.369995,574.369995,574.369995,0,574.369995,5.080017,Up,Down,Actual-Up,Prediction-Down
8888,United States,New York Stock Exchange,NYA,USD,4/20/01,6591.129883,6591.129883,6591.129883,6591.129883,6591.129883,1338700000,6591.129883,-57.950195,Down,Down,Actual-Down,Prediction-Down
1067,United States,New York Stock Exchange,NYA,USD,5/8/70,461.119995,461.119995,461.119995,461.119995,461.119995,0,461.119995,-2.540009,Down,Down,Actual-Down,Prediction-Down
2547,United States,New York Stock Exchange,NYA,USD,3/17/76,570.030029,570.030029,570.030029,570.030029,570.030029,0,570.030029,0.110046,Up,Down,Actual-Up,Prediction-Down
13808,United States,New York Stock Exchange,NYA,USD,11/9/20,13726.20996,13930.87988,13608.37988,13611.65039,13611.65039,8556610000,13611.65039,392.98047,Up,Down,Actual-Up,Prediction-Down
2701,United States,New York Stock Exchange,NYA,USD,10/25/76,565.27002,565.27002,565.27002,565.27002,565.27002,0,565.27002,0.420044,Up,Down,Actual-Up,Prediction-Down
2092,United States,New York Stock Exchange,NYA,USD,5/30/74,486.390015,486.390015,486.390015,486.390015,486.390015,0,486.390015,2.75,Up,Down,Actual-Up,Prediction-Down
6487,United States,New York Stock Exchange,NYA,USD,10/17/91,2281.810059,2281.810059,2281.810059,2281.810059,2281.810059,0,2281.810059,-2.639892,Down,Down,Actual-Down,Prediction-Down
1124,United States,New York Stock Exchange,NYA,USD,7/29/70,448.850006,448.850006,448.850006,448.850006,448.850006,0,448.850006,1.790008,Up,Down,Actual-Up,Prediction-Down
34,United States,New York Stock Exchange,NYA,USD,2/17/66,532.48999,532.48999,532.48999,532.48999,532.48999,0,532.48999,-2.859986,Down,Down,Actual-Down,Prediction-Down
543,United States,New York Stock Exchange,NYA,USD,2/29/68,526.25,526.25,526.25,526.25,526.25,0,526.25,-4.549988,Down,Down,Actual-Down,Prediction-Down
12416,United States,New York Stock Exchange,NYA,USD,5/1/15,11074.9502,11141.01953,11072.99023,11140.36035,11140.36035,3379390000,11140.36035,90.62012,Up,Up,Actual-Up,Prediction-Up
10323,United States,New York Stock Exchange,NYA,USD,1/8/07,9025.040039,9052.099609,8993.620117,9041.120117,9041.120117,2763340000,9041.120117,16.080078,Up,Up,Actual-Up,Prediction-Up
11189,United States,New York Stock Exchange,NYA,USD,6/16/10,6989.859863,7002.029785,6922.709961,6976.080078,6976.080078,5002600000,6976.080078,-13.799805,Down,Down,Actual-Down,Prediction-Down
6541,United States,New York Stock Exchange,NYA,USD,1/6/92,2430.370117,2430.370117,2430.370117,2430.370117,2430.370117,0,2430.370117,-5.289795,Down,Down,Actual-Down,Prediction-Down
3146,United States,New York Stock Exchange,NYA,USD,8/1/78,598.580017,598.580017,598.580017,598.580017,598.580017,0,598.580017,0.210022,Up,Down,Actual-Up,Prediction-Down
5827,United States,New York Stock Exchange,NYA,USD,3/9/89,1748.469971,1748.469971,1748.469971,1748.469971,1748.469971,0,1748.469971,-0.950073,Down,Down,Actual-Down,Prediction-Down
11687,United States,New York Stock Exchange,NYA,USD,6/6/12,7389.919922,7517.459961,7389.919922,7517.459961,7517.459961,4268360000,7517.459961,178.839844,Up,Up,Actual-Up,Prediction-Up
2148,United States,New York Stock Exchange,NYA,USD,8/19/74,414.070007,414.070007,414.070007,414.070007,414.070007,0,414.070007,-6.339997,Down,Down,Actual-Down,Prediction-Down
7930,United States,New York Stock Exchange,NYA,USD,7/2/97,4987.72998,4987.72998,4987.72998,4987.72998,4987.72998,0,4987.72998,60.270019,Up,Down,Actual-Up,Prediction-Down
5860,United States,New York Stock Exchange,NYA,USD,4/26/89,1816.040039,1816.040039,1816.040039,1816.040039,1816.040039,0,1816.040039,1.590088,Up,Down,Actual-Up,Prediction-Down
13679,United States,New York Stock Exchange,NYA,USD,5/7/20,11140.92969,11228.25,11109.55957,11121.66992,11121.66992,5164640000,11121.66992,121.67969,Up,Down,Actual-Up,Prediction-Down
12891,United States,New York Stock Exchange,NYA,USD,3/21/17,11598.55957,11607.23047,11412.87988,11420.42969,11420.42969,4265590000,11420.42969,-136.5,Down,Down,Actual-Down,Prediction-Down
15,United States,New York Stock Exchange,NYA,USD,1/21/66,535.97998,535.97998,535.97998,535.97998,535.97998,0,535.97998,0.309997,Up,Down,Actual-Up,Prediction-Down
10171,United States,New York Stock Exchange,NYA,USD,5/31/06,8110.990234,8189.109863,8110.990234,8189.109863,8189.109863,2692160000,8189.109863,78.119629,Up,Up,Actual-Up,Prediction-Up
8857,United States,New York Stock Exchange,NYA,USD,3/7/01,6721.830078,6721.830078,6721.830078,6721.830078,6721.830078,1132200000,6721.830078,37.330078,Up,Down,Actual-Up,Prediction-Down
13387,United States,New York Stock Exchange,NYA,USD,3/12/19,12576.75977,12611.46973,12571.04004,12582.80957,12582.80957,3414230000,12582.80957,21.5498,Up,Up,Actual-Up,Prediction-Up
8874,United States,New York Stock Exchange,NYA,USD,3/30/01,6298.350098,6298.350098,6298.350098,6298.350098,6298.350098,1280800000,6298.350098,73.810059,Up,Down,Actual-Up,Prediction-Down
11083,United States,New York Stock Exchange,NYA,USD,1/13/10,7370.470215,7441.180176,7349.419922,7430.140137,7430.140137,4170360000,7430.140137,59.689942,Up,Up,Actual-Up,Prediction-Up
10496,United States,New York Stock Exchange,NYA,USD,9/14/07,9678.139648,9679.650391,9602.75,9673.650391,9673.650391,2641740000,9673.650391,-4.469726,Down,Down,Actual-Down,Prediction-Down
10099,United States,New York Stock Exchange,NYA,USD,2/15/06,8021.540039,8046.399902,7978.120117,8019.759766,8019.759766,2317590000,8019.759766,-1.810058,Down,Down,Actual-Down,Prediction-Down
4702,United States,New York Stock Exchange,NYA,USD,9/25/84,1009.469971,1009.469971,1009.469971,1009.469971,1009.469971,0,1009.469971,0.949951,Up,Down,Actual-Up,Prediction-Down
11292,United States,New York Stock Exchange,NYA,USD,11/10/10,7702.310059,7747.569824,7642.669922,7747.459961,7747.459961,4561300000,7747.459961,45.149902,Up,Up,Actual-Up,Prediction-Up
4540,United States,New York Stock Exchange,NYA,USD,2/3/84,983.150024,983.150024,983.150024,983.150024,983.150024,0,983.150024,-13.739991,Down,Down,Actual-Down,Prediction-Down
12929,United States,New York Stock Exchange,NYA,USD,5/15/17,11547.44043,11628.24023,11547.44043,11614.23047,11614.23047,3473600000,11614.23047,67.18066,Up,Up,Actual-Up,Prediction-Up
4158,United States,New York Stock Exchange,NYA,USD,8/3/82,654.619995,654.619995,654.619995,654.619995,654.619995,0,654.619995,-6.130005,Down,Down,Actual-Down,Prediction-Down
9907,United States,New York Stock Exchange,NYA,USD,5/12/05,7079.850098,7080.890137,6983.5,6989.640137,6989.640137,1995290000,6989.640137,-90.219726,Down,Down,Actual-Down,Prediction-Down
11474,United States,New York Stock Exchange,NYA,USD,8/2/11,8079.439941,8079.439941,7831.080078,7831.97998,7831.97998,5206290000,7831.97998,-208.950196,Down,Down,Actual-Down,Prediction-Down
11417,United States,New York Stock Exchange,NYA,USD,5/11/11,8550.490234,8550.490234,8395.80957,8428.089844,8428.089844,3846250000,8428.089844,-122.40039,Down,Down,Actual-Down,Prediction-Down
3876,United States,New York Stock Exchange,NYA,USD,6/22/81,809.840027,809.840027,809.840027,809.840027,809.840027,0,809.840027,-1.690002,Down,Down,Actual-Down,Prediction-Down
12604,United States,New York Stock Exchange,NYA,USD,1/29/16,9439.339844,9632.709961,9439.339844,9632.700195,9632.700195,5497570000,9632.700195,234.910156,Up,Up,Actual-Up,Prediction-Up
6196,United States,New York Stock Exchange,NYA,USD,8/23/90,1785.689941,1785.689941,1785.689941,1785.689941,1785.689941,0,1785.689941,-56.470093,Down,Down,Actual-Down,Prediction-Down
8437,United States,New York Stock Exchange,NYA,USD,7/8/99,6915.75,6915.75,6915.75,6915.75,6915.75,0,6915.75,-25.589844,Down,Down,Actual-Down,Prediction-Down
10734,United States,New York Stock Exchange,NYA,USD,8/25/08,8373.549805,8373.549805,8214.070313,8229.030273,8229.030273,3420600000,8229.030273,-144.519532,Down,Down,Actual-Down,Prediction-Down
1292,United States,New York Stock Exchange,NYA,USD,3/29/71,584.200012,584.200012,584.200012,584.200012,584.200012,0,584.200012,0.640014,Up,Down,Actual-Up,Prediction-Down
9059,United States,New York Stock Exchange,NYA,USD,12/28/01,6284.810059,6284.810059,6284.810059,6284.810059,6284.810059,917400000,6284.810059,24.319825,Up,Down,Actual-Up,Prediction-Down
9462,United States,New York Stock Exchange,NYA,USD,8/6/03,5451.029785,5490.779785,5430.77002,5460.910156,5460.910156,1491000000,5460.910156,9.890136,Up,Up,Actual-Up,Prediction-Up
9201,United States,New York Stock Exchange,NYA,USD,7/24/02,4791.490234,4791.490234,4791.490234,4791.490234,4791.490234,2775560000,4791.490234,241.830078,Up,Down,Actual-Up,Prediction-Down
6984,United States,New York Stock Exchange,NYA,USD,10/5/93,2711.100098,2711.100098,2711.100098,2711.100098,2711.100098,0,2711.100098,0.52002,Up,Down,Actual-Up,Prediction-Down
11875,United States,New York Stock Exchange,NYA,USD,3/8/13,9037,9060.589844,9009.389648,9054.44043,9054.44043,3652260000,9054.44043,41.010742,Up,Up,Actual-Up,Prediction-Up
13249,United States,New York Stock Exchange,NYA,USD,8/21/18,12998.04004,13032.25,12993.9502,12996.75977,12996.75977,3147140000,12996.75977,31.66016,Up,Up,Actual-Up,Prediction-Up
11984,United States,New York Stock Exchange,NYA,USD,8/13/13,9616.44043,9644.519531,9577.389648,9630.570313,9630.570313,3035560000,9630.570313,21.54004,Up,Up,Actual-Up,Prediction-Up
5279,United States,New York Stock Exchange,NYA,USD,1/8/87,1560.150024,1560.150024,1560.150024,1560.150024,1560.150024,0,1560.150024,11.839965,Up,Down,Actual-Up,Prediction-Down
7794,United States,New York Stock Exchange,NYA,USD,12/17/96,4047.310059,4047.310059,4047.310059,4047.310059,4047.310059,0,4047.310059,20.300049,Up,Down,Actual-Up,Prediction-Down
12231,United States,New York Stock Exchange,NYA,USD,8/6/14,10606.07031,10686.40039,10601.99023,10653.41992,10653.41992,3539150000,10653.41992,-3.90039,Down,Up,Actual-Down,Prediction-Up
862,United States,New York Stock Exchange,NYA,USD,7/16/69,557.23999,557.23999,557.23999,557.23999,557.23999,0,557.23999,5.820007,Up,Down,Actual-Up,Prediction-Down
13686,United States,New York Stock Exchange,NYA,USD,5/18/20,11282.88965,11454.34961,11282.88965,11402.23047,11402.23047,6364290000,11402.23047,454.91016,Up,Up,Actual-Up,Prediction-Up
4205,United States,New York Stock Exchange,NYA,USD,10/8/82,793.030029,793.030029,793.030029,793.030029,793.030029,0,793.030029,13.010009,Up,Down,Actual-Up,Prediction-Down
10549,United States,New York Stock Exchange,NYA,USD,11/29/07,9791,9813.719727,9710.860352,9773.570313,9773.570313,3524730000,9773.570313,-17.479492,Down,Down,Actual-Down,Prediction-Down
3282,United States,New York Stock Exchange,NYA,USD,2/13/79,586.419983,586.419983,586.419983,586.419983,586.419983,0,586.419983,4.440003,Up,Down,Actual-Up,Prediction-Down
1819,United States,New York Stock Exchange,NYA,USD,5/1/73,600.159973,600.159973,600.159973,600.159973,600.159973,0,600.159973,0.309997,Up,Down,Actual-Up,Prediction-Down
5541,United States,New York Stock Exchange,NYA,USD,1/21/88,1448.280029,1448.280029,1448.280029,1448.280029,1448.280029,0,1448.280029,2.640014,Up,Down,Actual-Up,Prediction-Down
13131,United States,New York Stock Exchange,NYA,USD,3/5/18,12498.4502,12710.57031,12482.78027,12680.73047,12680.73047,3710810000,12680.73047,122.74024,Up,Up,Actual-Up,Prediction-Up
5614,United States,New York Stock Exchange,NYA,USD,5/5/88,1549.160034,1549.160034,1549.160034,1549.160034,1549.160034,0,1549.160034,-8.349976,Down,Down,Actual-Down,Prediction-Down
4319,United States,New York Stock Exchange,NYA,USD,3/22/83,916.849976,916.849976,916.849976,916.849976,916.849976,0,916.849976,-2.75,Down,Down,Actual-Down,Prediction-Down
5567,United States,New York Stock Exchange,NYA,USD,2/29/88,1590.920044,1590.920044,1590.920044,1590.920044,1590.920044,0,1590.920044,29.180054,Up,Down,Actual-Up,Prediction-Down
8432,United States,New York Stock Exchange,NYA,USD,6/30/99,6853.149902,6853.149902,6853.149902,6853.149902,6853.149902,0,6853.149902,107.219726,Up,Down,Actual-Up,Prediction-Down
12916,United States,New York Stock Exchange,NYA,USD,4/26/17,11594.66992,11653.16992,11590.32031,11592.91016,11592.91016,4105920000,11592.91016,-10.37011,Down,Up,Actual-Down,Prediction-Up
5975,United States,New York Stock Exchange,NYA,USD,10/9/89,2107.77002,2107.77002,2107.77002,2107.77002,2107.77002,0,2107.77002,4.229981,Up,Down,Actual-Up,Prediction-Down
6561,United States,New York Stock Exchange,NYA,USD,2/3/92,2396.110107,2396.110107,2396.110107,2396.110107,2396.110107,0,2396.110107,4.330078,Up,Down,Actual-Up,Prediction-Down
905,United States,New York Stock Exchange,NYA,USD,9/17/69,554.799988,554.799988,554.799988,554.799988,554.799988,0,554.799988,-1.380005,Down,Down,Actual-Down,Prediction-Down
377,United States,New York Stock Exchange,NYA,USD,6/30/67,531.539978,531.539978,531.539978,531.539978,531.539978,0,531.539978,-0.850037,Down,Down,Actual-Down,Prediction-Down
7057,United States,New York Stock Exchange,NYA,USD,1/18/94,2778.350098,2778.350098,2778.350098,2778.350098,2778.350098,0,2778.350098,4.75,Up,Down,Actual-Up,Prediction-Down
8288,United States,New York Stock Exchange,NYA,USD,12/2/98,6045.950195,6045.950195,6045.950195,6045.950195,6045.950195,0,6045.950195,-16.290039,Down,Down,Actual-Down,Prediction-Down
12479,United States,New York Stock Exchange,NYA,USD,7/31/15,10908.30957,10933.38965,10872.33008,10882.28027,10882.28027,3681340000,10882.28027,0.53027,Up,Down,Actual-Up,Prediction-Down
6982,United States,New York Stock Exchange,NYA,USD,10/1/93,2709.939941,2709.939941,2709.939941,2709.939941,2709.939941,0,2709.939941,11.209961,Up,Down,Actual-Up,Prediction-Down
8867,United States,New York Stock Exchange,NYA,USD,3/21/01,6081.379883,6081.379883,6081.379883,6081.379883,6081.379883,1346300000,6081.379883,-120.540039,Down,Down,Actual-Down,Prediction-Down
247,United States,New York Stock Exchange,NYA,USD,12/22/66,470.109985,470.109985,470.109985,470.109985,470.109985,0,470.109985,1.909973,Up,Down,Actual-Up,Prediction-Down
9478,United States,New York Stock Exchange,NYA,USD,8/28/03,5605.680176,5644.609863,5583.890137,5639.149902,5639.149902,1153300000,5639.149902,33.419922,Up,Up,Actual-Up,Prediction-Up
6150,United States,New York Stock Exchange,NYA,USD,6/19/90,2068.330078,2068.330078,2068.330078,2068.330078,2068.330078,0,2068.330078,7.190185,Up,Down,Actual-Up,Prediction-Down
12774,United States,New York Stock Exchange,NYA,USD,9/30/16,10679.07031,10758.00977,10668.33984,10721.74023,10721.74023,4173340000,10721.74023,78.2207,Up,Up,Actual-Up,Prediction-Up
11862,United States,New York Stock Exchange,NYA,USD,2/19/13,8947.299805,9004.410156,8947.299805,9004.389648,9004.389648,3748910000,9004.389648,71.169921,Up,Up,Actual-Up,Prediction-Up
5870,United States,New York Stock Exchange,NYA,USD,5/10/89,1809.47998,1809.47998,1809.47998,1809.47998,1809.47998,0,1809.47998,3.48999,Up,Down,Actual-Up,Prediction-Down
9724,United States,New York Stock Exchange,NYA,USD,8/20/04,6372.629883,6419.839844,6364.060059,6414.669922,6414.669922,1199900000,6414.669922,42.040039,Up,Up,Actual-Up,Prediction-Up
1448,United States,New York Stock Exchange,NYA,USD,11/8/71,551.099976,551.099976,551.099976,551.099976,551.099976,0,551.099976,-0.430053,Down,Down,Actual-Down,Prediction-Down
5971,United States,New York Stock Exchange,NYA,USD,10/3/89,2081.330078,2081.330078,2081.330078,2081.330078,2081.330078,0,2081.330078,20.51001,Up,Down,Actual-Up,Prediction-Down
1184,United States,New York Stock Exchange,NYA,USD,10/22/70,480.26001,480.26001,480.26001,480.26001,480.26001,0,480.26001,-1.899994,Down,Down,Actual-Down,Prediction-Down
1736,United States,New York Stock Exchange,NYA,USD,12/29/72,681.789978,681.789978,681.789978,681.789978,681.789978,0,681.789978,6.659973,Up,Down,Actual-Up,Prediction-Down
13327,United States,New York Stock Exchange,NYA,USD,12/12/18,12008.58984,12074.91016,11941.82031,11943.29004,11943.29004,3955890000,11943.29004,82.63965,Up,Down,Actual-Up,Prediction-Down
6501,United States,New York Stock Exchange,NYA,USD,11/6/91,2276.52002,2276.52002,2276.52002,2276.52002,2276.52002,0,2276.52002,6.550049,Up,Down,Actual-Up,Prediction-Down
3941,United States,New York Stock Exchange,NYA,USD,9/23/81,705.690002,705.690002,705.690002,705.690002,705.690002,0,705.690002,-7.299988,Down,Down,Actual-Down,Prediction-Down
9917,United States,New York Stock Exchange,NYA,USD,5/26/05,7129.290039,7168.72998,7129.290039,7164.470215,7164.470215,1654110000,7164.470215,35.229981,Up,Up,Actual-Up,Prediction-Up
12284,United States,New York Stock Exchange,NYA,USD,10/21/14,10370.7002,10509.99023,10370.7002,10500.78027,10500.78027,3987090000,10500.78027,173.44043,Up,Up,Actual-Up,Prediction-Up
5276,United States,New York Stock Exchange,NYA,USD,1/5/87,1526.73999,1526.73999,1526.73999,1526.73999,1526.73999,0,1526.73999,35.73999,Up,Down,Actual-Up,Prediction-Down
6822,United States,New York Stock Exchange,NYA,USD,2/12/93,2593.73999,2593.73999,2593.73999,2593.73999,2593.73999,0,2593.73999,-15.01001,Down,Down,Actual-Down,Prediction-Down
5907,United States,New York Stock Exchange,NYA,USD,7/3/89,1887.52002,1887.52002,1887.52002,1887.52002,1887.52002,0,1887.52002,6.450074,Up,Down,Actual-Up,Prediction-Down
2483,United States,New York Stock Exchange,NYA,USD,12/15/75,490.410004,490.410004,490.410004,490.410004,490.410004,0,490.410004,1.269989,Up,Down,Actual-Up,Prediction-Down
3798,United States,New York Stock Exchange,NYA,USD,3/2/81,799.159973,799.159973,799.159973,799.159973,799.159973,0,799.159973,4.759949,Up,Down,Actual-Up,Prediction-Down
2793,United States,New York Stock Exchange,NYA,USD,3/8/77,579.76001,579.76001,579.76001,579.76001,579.76001,0,579.76001,-2.01001,Down,Down,Actual-Down,Prediction-Down
12213,United States,New York Stock Exchange,NYA,USD,7/11/14,10927.99023,10944.46973,10900.75,10936.34961,10936.34961,2684630000,10936.34961,-4.99023,Down,Up,Actual-Down,Prediction-Up
7109,United States,New York Stock Exchange,NYA,USD,4/4/94,2570.899902,2570.899902,2570.899902,2570.899902,2570.899902,0,2570.899902,-41.450196,Down,Down,Actual-Down,Prediction-Down
6539,United States,New York Stock Exchange,NYA,USD,1/2/92,2423.179932,2423.179932,2423.179932,2423.179932,2423.179932,0,2423.179932,-2.860107,Down,Down,Actual-Down,Prediction-Down
12462,United States,New York Stock Exchange,NYA,USD,7/8/15,10755.55957,10755.55957,10622.32031,10636.79981,10636.79981,3608780000,10636.79981,-192.5205,Down,Down,Actual-Down,Prediction-Down
12483,United States,New York Stock Exchange,NYA,USD,8/6/15,10851.33984,10856.38965,10756.84961,10799.44043,10799.44043,4246570000,10799.44043,-48.40918,Down,Down,Actual-Down,Prediction-Down
1550,United States,New York Stock Exchange,NYA,USD,4/4/72,636.219971,636.219971,636.219971,636.219971,636.219971,0,636.219971,3.699951,Up,Down,Actual-Up,Prediction-Down
1670,United States,New York Stock Exchange,NYA,USD,9/22/72,629.23999,629.23999,629.23999,629.23999,629.23999,0,629.23999,0.529968,Up,Down,Actual-Up,Prediction-Down
7526,United States,New York Stock Exchange,NYA,USD,11/27/95,3396.600098,3396.600098,3396.600098,3396.600098,3396.600098,0,3396.600098,8.78003,Up,Down,Actual-Up,Prediction-Down
11010,United States,New York Stock Exchange,NYA,USD,9/29/09,6939.77002,6970.709961,6904.330078,6926.819824,6926.819824,4949900000,6926.819824,-12.939942,Down,Down,Actual-Down,Prediction-Down
11933,United States,New York Stock Exchange,NYA,USD,5/31/13,9433.330078,9446.360352,9302.269531,9302.269531,9302.269531,4099600000,9302.269531,-157.780274,Down,Down,Actual-Down,Prediction-Down
3814,United States,New York Stock Exchange,NYA,USD,3/24/81,819.679993,819.679993,819.679993,819.679993,819.679993,0,819.679993,-5.179992,Down,Down,Actual-Down,Prediction-Down
7715,United States,New York Stock Exchange,NYA,USD,8/26/96,3763.080078,3763.080078,3763.080078,3763.080078,3763.080078,0,3763.080078,-14.169922,Down,Down,Actual-Down,Prediction-Down
597,United States,New York Stock Exchange,NYA,USD,5/17/68,575,575,575,575,575,0,575,-3.48999,Down,Down,Actual-Down,Prediction-Down
2142,United States,New York Stock Exchange,NYA,USD,8/9/74,448.220001,448.220001,448.220001,448.220001,448.220001,0,448.220001,-3.600006,Down,Down,Actual-Down,Prediction-Down
1140,United States,New York Stock Exchange,NYA,USD,8/20/70,443.890015,443.890015,443.890015,443.890015,443.890015,0,443.890015,3.390015,Up,Down,Actual-Up,Prediction-Down
12177,United States,New York Stock Exchange,NYA,USD,5/20/14,10601.63965,10601.63965,10519.21973,10541.9502,10541.9502,3007700000,10541.9502,-76.68945,Down,Down,Actual-Down,Prediction-Down
5753,United States,New York Stock Exchange,NYA,USD,11/21/88,1587.119995,1587.119995,1587.119995,1587.119995,1587.119995,0,1587.119995,-0.839966,Down,Down,Actual-Down,Prediction-Down
12299,United States,New York Stock Exchange,NYA,USD,11/11/14,10892.54004,10911.87988,10876.66016,10907.53027,10907.53027,2958320000,10907.53027,14.9707,Up,Up,Actual-Up,Prediction-Up
9489,United States,New York Stock Exchange,NYA,USD,9/15/03,5749.259766,5752.399902,5727.490234,5730.439941,5730.439941,1134600000,5730.439941,-18.819825,Down,Down,Actual-Down,Prediction-Down
6582,United States,New York Stock Exchange,NYA,USD,3/4/92,2396.639893,2396.639893,2396.639893,2396.639893,2396.639893,0,2396.639893,-18.720214,Down,Down,Actual-Down,Prediction-Down
12441,United States,New York Stock Exchange,NYA,USD,6/8/15,10975.21973,10975.21973,10916.88965,10917.82031,10917.82031,2917150000,10917.82031,-61.50977,Down,Down,Actual-Down,Prediction-Down
4345,United States,New York Stock Exchange,NYA,USD,4/28/83,988.640015,988.640015,988.640015,988.640015,988.640015,0,988.640015,8.670044,Up,Down,Actual-Up,Prediction-Down
6197,United States,New York Stock Exchange,NYA,USD,8/24/90,1808.640015,1808.640015,1808.640015,1808.640015,1808.640015,0,1808.640015,22.950074,Up,Down,Actual-Up,Prediction-Down
12331,United States,New York Stock Exchange,NYA,USD,12/29/14,10974.87988,11007.82031,10962.61035,10988.00977,10988.00977,2452360000,10988.00977,2.60938,Up,Up,Actual-Up,Prediction-Up
895,United States,New York Stock Exchange,NYA,USD,9/3/69,555.650024,555.650024,555.650024,555.650024,555.650024,0,555.650024,-3.699952,Down,Down,Actual-Down,Prediction-Down
12878,United States,New York Stock Exchange,NYA,USD,3/2/17,11633.63965,11633.63965,11569.65039,11575.91016,11575.91016,3821320000,11575.91016,-85.30957,Down,Down,Actual-Down,Prediction-Down
1972,United States,New York Stock Exchange,NYA,USD,12/6/73,530.380005,530.380005,530.380005,530.380005,530.380005,0,530.380005,11.73999,Up,Down,Actual-Up,Prediction-Down
3719,United States,New York Stock Exchange,NYA,USD,11/5/80,799.799988,799.799988,799.799988,799.799988,799.799988,0,799.799988,13.539978,Up,Down,Actual-Up,Prediction-Down
3311,United States,New York Stock Exchange,NYA,USD,3/27/79,608.309998,608.309998,608.309998,608.309998,608.309998,0,608.309998,8.150025,Up,Down,Actual-Up,Prediction-Down
6143,United States,New York Stock Exchange,NYA,USD,6/8/90,2072.97998,2072.97998,2072.97998,2072.97998,2072.97998,0,2072.97998,-22.840088,Down,Down,Actual-Down,Prediction-Down
7627,United States,New York Stock Exchange,NYA,USD,4/22/96,3677.75,3677.75,3677.75,3677.75,3677.75,0,3677.75,15.01001,Up,Down,Actual-Up,Prediction-Down
2525,United States,New York Stock Exchange,NYA,USD,2/13/76,563.26001,563.26001,563.26001,563.26001,563.26001,0,563.26001,-2.959961,Down,Down,Actual-Down,Prediction-Down
